year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
0.0,0.0,1.0,1.7517e-15,-0.0,1.0,3.568932666252883e-13,-0.0,1.0,2.10657699836326e-13,0.0,1.0,2.1066092984585358e-13
0.008333333333333333,1.4593093345532396e-17,0.9993964202514094,1.750642709354394e-15,2.9740081432848187e-15,0.9999311318481041,3.568686880455918e-13,1.7548910847768888e-15,0.9993281827595728,2.105161763617472e-13,1.7549179933973964e-15,0.9993281827595728,2.1052263226125796e-13
0.016666666666666666,2.9177383591433877e-17,0.9987938890794636,1.7495872555004965e-15,5.947811472129383e-15,0.9998622684390305,3.568441111585765e-13,3.5086032034676524e-15,0.9986568168575503,2.103747479650786e-13,3.5086838950192136e-15,0.9986568168575503,2.103844256411826e-13
0.025,4.3752886029659526e-17,0.9981924044811372,1.7485336349296081e-15,8.921410000629219e-15,0.9997934097724527,3.568195359641261e-13,5.261137148122547e-15,0.9979859019907152,2.1023341458244515e-13,5.261298462656995e-15,0.9979859019907152,2.1024630992789633e-13
0.03333333333333333,5.831961592298967e-17,0.9975919644572742,1.7474818441398071e-15,1.189480374289903e-14,0.9997245558480439,3.5679496246212385e-13,7.0124937102590854e-15,0.9973154378560546,2.100921761500148e-13,7.012762453620696e-15,0.9973154378560546,2.1010828506370043e-13
0.041666666666666664,7.287758850501703e-17,0.9969925670125795,1.7464318796359357e-15,1.4867992713034342e-14,0.9996557066654777,3.5677039065245335e-13,8.762673680862904e-15,0.9966454241507587,2.0995103260399835e-13,8.76307662473947e-15,0.9966454241507587,2.0997035099092843e-13
0.05,8.742681898025038e-17,0.996394210155612,1.7453837379295855e-15,1.7840976925140272e-14,0.9995868622244274,3.5674582053499793e-13,1.051167785038864e-14,0.9959758605722214,2.098099838806495e-13,1.0512241732362455e-14,0.9959758605722214,2.0983250765194624e-13
0.058333333333333334,1.0196732252415868e-16,0.995796891898777,1.7443374155390876e-15,2.0813756393317134e-14,0.9995180225245666,3.567212521096411e-13,1.2259507008759631e-14,0.9953067468180398,2.0966902991626474e-13,1.226025853235838e-14,0.9953067468180398,2.0969475498915196e-13
0.06666666666666667,1.1649911428324318e-16,0.9952006102583185,1.7432929089894966e-15,2.3786331131665255e-14,0.9994491875655687,3.566966853762663e-13,1.40061619453688e-14,0.9946380825860139,2.0952817064718336e-13,1.4007127780116371e-14,0.9946380825860139,2.095570929449761e-13
0.075,1.3102220937502012e-16,0.9946053632543121,1.7422502148125787e-15,2.6758701154289746e-14,0.9993803573471071,3.56672120334757e-13,1.5751643449078634e-14,0.9939698675741472,2.093874060097874e-13,1.5752850230545837e-14,0.9939698675741472,2.0941952146188138e-13
0.08333333333333333,1.4553662288820332e-16,0.9940111489106576,1.7412093295467989e-15,2.973086647528134e-14,0.9993115318688555,3.5664755698499673e-13,1.7495952308221206e-14,0.9933021014806458,2.092467359405017e-13,1.74974266380764e-14,0.9933021014806458,2.092820404823628e-13
0.09166666666666666,1.600423698826203e-16,0.9934179652550713,1.7401702497373085e-15,3.270282710873556e-14,0.9992427111304875,3.5662299532686904e-13,1.923908931059961e-14,0.9926347840039186,2.0910616037579376e-13,1.924085775665926e-14,0.9926347840039186,2.091446499489476e-13
0.1,1.7453946538940102e-16,0.9928258103190788,1.7391329719359303e-15,3.567458306875753e-14,0.9991738951316764,3.5659843536025725e-13,2.098105524348739e-14,0.9919679148425771,2.0896567925217378e-13,2.098314433976652e-14,0.9919679148425771,2.0900734980419538e-13
0.10833333333333334,1.8902792441090497e-16,0.9922346821380078,1.7380974927011483e-15,3.864613436943797e-14,0.9991050838720961,3.5657387708504503e-13,2.2721850893629404e-14,0.9913014936954352,2.088252925061946e-13,2.2724287140391964e-14,0.9913014936954352,2.0887013999069785e-13
0.11666666666666667,2.035077619208854e-16,0.9916445787509804,1.7370638085980926e-15,4.161748102487241e-14,0.99903627735142,3.565493205011158e-13,2.4461477047241247e-14,0.9906355202615095,2.086850000744517e-13,2.4464286911050403e-14,0.9906355202615095,2.0873302045107902e-13
0.125,2.179789928644893e-16,0.9910554982009061,1.7360319161985272e-15,4.458862304915638e-14,0.9989674755693218,3.5652476560835315e-13,2.619993449001157e-14,0.9899699942400182,2.0854480189358314e-13,2.6203144403779903e-14,0.9899699942400182,2.085959911279951e-13
0.13333333333333333,2.3244163215831534e-16,0.9904674385344743,1.7350018120808386e-15,4.755956045637581e-14,0.9988986785254752,3.565002124066406e-13,2.793722400709976e-14,0.9893049153303822,2.0840469790026955e-13,2.7940860370139376e-14,0.9893049153303822,2.0845905196413457e-13
0.14166666666666666,2.46895694690465e-16,0.9898803978021465,1.7339734928300202e-15,5.0530293260631027e-14,0.9988298862195538,3.564756608958616e-13,2.967334638313913e-14,0.9886402832322239,2.0826468803123412e-13,2.9677435561211685e-14,0.9886402832322239,2.08322202902218e-13
0.15,2.613411953206405e-16,0.9892943740581506,1.7329469550376624e-15,5.350082147600317e-14,0.9987610986512315,3.5645111107589987e-13,3.140830240223431e-14,0.9879760976453678,2.0812477222324259e-13,3.1412870727600955e-14,0.9879760976453678,2.0818544388499837e-13
