material,travel_dist,travel_dist_unit,origin,destination,mode_domestic,mode_domestic_fuel_type,mode_domestic_efficiency,mode_foreign,mode_foreign_fuel_type,mode_foreign_efficiency,qty,qty_unit,return_trip_factor,Domestic_GWP,Domestic_GWP_fossil,Domestic_GWP_biogenic,Domestic_GWP_luluc,Domestic_AP,Domestic_EP,Domestic_ODP,Domestic_POCP,Foreign_GWP,Foreign_GWP_fossil,Foreign_GWP_biogenic,Foreign_GWP_luluc,Foreign_AP,Foreign_EP,Foreign_ODP,Foreign_POCP,Domestic_mode_GWP,Domestic_mode_GWP_fossil,Domestic_mode_GWP_biogenic,Domestic_mode_GWP_luluc,Domestic_mode_AP,Domestic_mode_EP,Domestic_mode_ODP,Domestic_mode_POCP,Foreign_mode_GWP,Foreign_mode_GWP_fossil,Foreign_mode_GWP_biogenic,Foreign_mode_GWP_luluc,Foreign_mode_AP,Foreign_mode_EP,Foreign_mode_ODP,Foreign_mode_POCP,Domestic_distance_km,Foreign_distance_km,New_destination,New_shipping_org,Return_trip_factor,Electricity,New_domestic_mode,New_foreign_mode
Steel,,km,,,,,,,,,1,tonne,,78.56530782643596,0.0,0.0,0.0,0.689441062001872,0.07810675800102257,1.6971030212568242e-07,24.04084717568268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,494.0620149219284,0.0,,,1.5,0.0,Truck,
Elevators,,km,,,,,High,,,,1,tonne,,100.9411633596159,0.0,0.0,0.0,0.6968432883596749,0.08848217383783682,2.1878466134548428e-07,24.227019648391202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121340892,0.0,0.0,0.0,0.000837672,0.000106364,2.63e-10,0.029123185,,,,,,,,,554.5872277452072,0.0,,,1.5,0.0,Truck,
Elevators,,km,,,Truck,,High,,,,1,tonne,,100.9411633596159,0.0,0.0,0.0,0.6968432883596749,0.08848217383783682,2.1878466134548428e-07,24.227019648391202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121340892,0.0,0.0,0.0,0.000837672,0.000106364,2.63e-10,0.029123185,,,,,,,,,554.5872277452072,0.0,,,1.5,0.0,Truck,
BlanketInsulation,,km,,,Truck,Electric,Low,,,,1,tonne,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,766.8890023260764,0.0,,,1.5,79.37301174074891,Truck,
Timber,Regional_c,km,,,Rail,,High,,,,1,tonne,,41.302311666573836,0.0,0.0,0.0,0.1343272601116111,0.028979693836833336,9.477635720222223e-08,4.812994940599881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022660928,0.0,0.0,0.0,7.37e-05,1.59e-05,5.2e-11,0.002640698,,,,,,,,,1822.622253888889,0.0,,,1.0,0.0,Rail,
Aggregates,Local,km,,,,,,,,,1,tonne,,1.4203411028656807,0.0,0.0,0.0,0.01246404431492759,0.0014120512204383717,3.0681037770687813e-09,0.43462190037833437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,8.931888725091065,0.0,,,1.5,0.0,Truck,
DimensionLumber,National,km,,Phoenix,Truck,,,,,,1,tonne,,162.61283644829143,0.0,0.0,0.0,1.4269907387586525,0.16166373957810456,3.51262845734918e-07,49.759244353679264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,1533.898889672131,0.0,Arizona,,1.0,0.0,Truck,
UnitSkylights,Known,km,Europe,Pennsylvania,Truck,,Median,,,Median,1,tonne,,87.810062296289,0.0,0.0,0.0,0.7705673697320302,0.08729755506059594,1.8968005872133587e-07,26.869725920451785,84.87822346291735,0.0,0.0,0.0,1.5587104294320002,0.13936849613333335,3.873785758666667e-07,31.19352264794667,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,0.007734556,0.0,0.0,0.0,0.000142038,1.27e-05,3.53e-11,0.00284252,828.2971996564885,10973.897333333334,Pennsylvania,,1.0,0.0,Truck,Ocean
UnitSkylights,Known,km,South East Asia,Pennsylvania,,,,,,High,1,tonne,,87.810062296289,0.0,0.0,0.0,0.7705673697320302,0.08729755506059594,1.8968005872133587e-07,26.869725920451785,88.580684736416,0.0,0.0,0.0,1.771417481444,0.14375805506666667,3.939629142666667e-07,32.670861628652,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,0.008071944,0.0,0.0,0.0,0.000161421,1.31e-05,3.59e-11,0.002977143,828.2971996564885,10973.897333333334,Pennsylvania,,1.0,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,,,Low,1,tonne,,109.61900427892903,0.0,0.0,0.0,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.0,0.0,0.0,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,0.0,0.0,0.0,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,109.61900427892903,0.0,0.0,0.0,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.0,0.0,0.0,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,0.0,0.0,0.0,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,Rail,,Low,Ocean,,Low,1,tonne,,28.267370224962026,0.0,0.0,0.0,0.0918714301110779,0.019833750696077918,6.492746690131167e-08,3.2940211244500763,42.805053408,0.0,0.0,0.0,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.015107285,0.0,0.0,0.0,4.91e-05,1.06e-05,3.47e-11,0.001760465,0.006385002,0.0,0.0,0.0,6.45e-05,1.12e-05,3.3e-11,0.002304028,1871.1085562337657,6704.0,Pennsylvania,,1.0,0.0,Rail,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,Ocean,,Low,1,tonne,,109.61900427892903,0.0,0.0,0.0,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.0,0.0,0.0,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,0.0,0.0,0.0,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,Air,,Low,1,tonne,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239.341204250425,0.0,0.0,0.0,10.304056416807223,3.4589266395400045,1.3337934830293467e-05,321.66118044718354,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,0.667465889,0.0,0.0,0.0,0.001622329,0.000544593,2.1e-09,0.050644158,0.0,6351.397538234984,Pennsylvania,,1.5,0.0,Truck,Air
CeilingPanel,,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,102.69186136774884,0.0,0.0,0.0,0.8500165384638025,0.09893761389531336,2.2241789170264245e-07,29.57682007269993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,0.0,0.0,0.0,6.45e-05,1.12e-05,3.3e-11,0.002304028,730.4364259528487,0.0,Pennsylvania,,1.5,0.0,Truck,Ocean
Carpet,,km,,WA,,,Low,,,Low,1,tonne,,1.846546447164859,0.0,0.0,0.0,0.015284512309216451,0.001779039711580645,3.9993915996774185e-09,0.5318334997171509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,,,,,,,,,13.134290967741935,0.0,Western Australia,,1.5,0.0,Truck,
Piping,Known_us,km,Maine,Kentucky,Rail,,,,,,1,tonne,,222.98799651728027,0.0,0.0,0.0,1.95680619583614,0.22168651740772002,4.816802900200001e-07,68.23393803950408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,2103.40738,0.0,Kentucky,Maine,1.0,0.0,Truck,
Gypsum,Known_us,km,Texas,Montana,Barge,,,,,,1,tonne,,286.62573385541765,0.0,0.0,0.0,2.5152520344336002,0.2849528303328,6.191452848e-07,87.7069746796992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,2703.6912,0.0,Montana,Texas,1.0,0.0,Truck,
Tiling,Known_us,km,"30349 Atlanta, Georgia",19701 Bear Delaware,,,Low,,,,1,tonne,,71.58403166009222,0.0,0.0,0.0,0.592526126126919,0.06896703585977025,1.5504217363824323e-07,20.617291344121398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093726488,0.0,0.0,0.0,0.000775807,9.03e-05,2.03e-10,0.026994656,,,,,,,,,509.1696999613899,0.0,,Georgia,1.5,0.0,Truck,
Tiling,Known_us,km,Hawaii,Arizona,Truck,,,,,,1,tonne,,87.65882867818769,0.0,0.0,0.0,0.769240236049763,0.08714720412406358,1.893533763251282e-07,26.823448697066734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106012748,0.0,0.0,0.0,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,,,,826.8706389743589,0.0,Arizona,Hawaii,1.0,0.0,Truck,
