rotation,GWPbio0,GWPbio10,GWPbio20,GWPbio30,GWPbio40,GWPbio50,GWPbio60,GWPbio70,GWPbio80,GWPbio90,GWPbio100
1,0.003,-0.012,-0.027,-0.042,-0.057,-0.072,-0.087,-0.10,-0.12,-0.13,-0.15
10,0.008,-0.007,-0.022,-0.037,-0.052,-0.067,-0.082,-0.10,-0.11,-0.13,-0.14
20,0.015,0.001,-0.014,-0.029,-0.044,-0.059,-0.075,-0.09,-0.11,-0.12,-0.14
30,0.023,0.008,-0.007,-0.022,-0.037,-0.052,-0.067,-0.08,-0.10,-0.11,-0.13
40,0.031,0.016,0.001,-0.014,-0.029,-0.044,-0.059,-0.07,-0.09,-0.11,-0.12
50,0.038,0.024,0.009,-0.006,-0.021,-0.036,-0.052,-0.07,-0.08,-0.10,-0.11
60,0.046,0.031,0.016,0.001,-0.014,-0.029,-0.044,-0.06,-0.07,-0.09,-0.11
70,0.054,0.039,0.024,0.009,-0.006,-0.021,-0.036,-0.05,-0.07,-0.08,-0.1
80,0.062,0.047,0.032,0.017,0.002,-0.013,-0.028,-0.04,-0.06,-0.07,-0.09
90,0.069,0.055,0.040,0.025,0.010,-0.005,-0.021,-0.04,-0.05,-0.07,-0.082
100,0.077,0.062,0.047,0.032,0.017,0.002,-0.013,-0.028,-0.043,-0.058,-0.074
