test name,product,sctg_code,qty,unit,destination,origin,mode,efficiency,transport_scenario,distance (Python tool),distance (Manual calc),distance_unit,distance_difference (%),GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Manual calc,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Manual calc,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Manual calc,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Manual calc,ODP_difference (%),POCP(kg O3 eq) Python tool,POCP(kg O3 eq) Manual calc,POCP_difference (%),CO2(kg) Python tool,CO2(kg) Manual calc,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Manual calc,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Manual calc,N2O_difference (%),test status,Notes
test_01,Coal,15,1,tonne,Arkansas,Pennsylvania,Truck,,,Error,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,Origin not in CFS Dataset.
test_02,Coal,15,1,tonne,Arkansas,Pennsylvania,Rail,Low,,Error,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,Origin not in CFS Dataset.
test_03,Crushed stone,12,1,tonne,Arkansas,,Truck,,Achievable,20.81759161290323,20.81759161,km,1.39460314839072e-08,2.748543537822078,2.748543537670380,5.519221633793471e-09,0.004155818802858952,0.0041558187281467,1.7977745475870528e-06,0.0014214942398516161,0.00142149416564523,5.220308735775635e-06,5.3546290939799034e-09,0.00000000535463011921651,1.9146732490931286e-05,0.14177539855005453,0.141775398449777,7.072985675626744e-08,2.664467342437931,2.664467342336410,3.810180451557648e-09,0.00028073843956215446,0.000280738337982716,3.618295272529774e-05,0.00028748120701644557,0.000287481051818177,5.3985549898496976e-05,PASS,
test_04,Crushed stone,12,1,tonne,Arkansas,,Rail,Median,Local,8.0467,8.0467,km,0.0,0.15136047345573825,0.151360473436744,1.2549016387389736e-08,0.0004910611411005088,0.0004910611328800,1.6740296027018788e-06,0.00010689555772533693,0.00010689558148000,2.2222308333724504e-05,3.4998075579e-10,0.000000000349981391164399,0.00018154535977572508,0.01763711197570034,0.017637111999937,1.3741853714924388e-07,0.14968628083081495,0.149686280816693,9.434367350694512e-09,2.683468155426543e-05,0.000026834698429000,6.28840302457851e-05,3.47423286647456e-06,0.000003474243192000,0.00029720259098924023,PASS,
test_05,Crushed stone,12,1,tonne,,,Truck,,Achievable,24.2171958870674,24.21547824,km,0.0070929268241321135,3.1973927867003513,3.197166005285390,0.0070929495634777795,0.004834482292255784,0.0048341393103857,0.007094741819044748,0.001653630501497944,0.00165351312825282,0.007098164353562634,6.229063576745666e-09,0.00000000622862296099795,0.007073797311905593,0.16492794471602656,0.164916246767410,0.007093014774000532,3.0995865788105186,3.099366734547490,0.007092947854762892,0.00032658426153832007,0.000326560979761456,0.007129126997160479,0.0003344281525751824,0.000334404252084650,0.007146929594296097,PASS,
test_06,mixed freight,43,1,tonne,,,Rail,High,Conservative,3328.459978571428,3328.459979,km,1.287598757686702e-08,50.087342958981715,50.087342966010000,1.4032055439718833e-08,0.1624991467490506,0.1624991440290330,1.6738657877443641e-06,0.03537326713064349,0.03537327499146730,2.2222496182937404e-05,1.1581376495439285e-07,0.000000115813842070459,6.658624775978951e-05,5.836372311501751,5.836372326178910,2.514774288183505e-07,49.5333287023571,49.533328691026900,2.2873893347590636e-08,0.008879979478833492,0.008879965092230910,0.00016201179596646564,0.0011496732876142318,0.001149683361198350,0.0008762089276863707,PASS,
test_07,mixed freight,43,1,tonne,Kentucky,Pennsylvania,Barge,,,Error,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,Transportation mode not in CFS dataset
test_08,mixed freight,43,1,tonne,Maine,Maine,E_Truck,Median,,78.69427522842639,78.69427523,km,1.9996506360786736e-09,3190042.136134362,0,200.0,6212.143192765339,0,200.0,369.41601959837556,0,200.0,0.04622246306397079,0,200.0,111465.6217753028,0,200.0,2985186.4105703263,0,200.0,3036.8775619588896,0,200.0,35.68513094676835,0,200.0,FAIL,
test_09,machinery,34,1,tonne,New Mexico,,Air,,,2690.81648,2690.81648,km,0.0,2233.020882231203,2233.02088224291000,5.242680842954302e-10,5.399224196334038,5.39922419964617000,6.134458915988098e-08,1.8316369314350356,1.83163692127263000,5.548264198813356e-07,7.07565261988288e-06,0.00000707565274468015,1.7637562977109767e-06,168.92122325818022,168.921223262930000,2.811830949900172e-09,2221.791276419945,2221.79127640802000,5.367218743221769e-10,0.33562006609978556,0.335620077192946000,3.3052732488162754e-06,0.006750114452707705,0.006750101497233600,0.00019192987953691034,PASS,
test_10,Crushed stone,12,1,tonne,Alaska,,Truck,High,Local,30.884000952380948,18.23918667,km,51.48205926530657,4.0214271591072315,2.37493713106322,51.48205928715595,0.006043715313754612,0.00356924121254119,51.4820616205766,0.0020774473988797197,0.00122687959261020,51.48206024767536,7.834268855788141e-09,0.0000000046266918152372,51.48201852541452,0.20611020560459276,0.121722652312997,51.4820593808867,3.8983389153921424,2.30224481840475,51.482059287022416,0.00041245545293694364,0.000243584246737399,51.482008263637745,0.0004207215487348542,0.000248465873852799,51.482041971430625,FAIL,
test_11,Crushed stone,12,1,tonne,Alaska,,Truck,High,Achievable,Error,48.119266,km,N/A,N/A,6.26564296048152,N/A,N/A,0.00941649814014546,N/A,N/A,0.00323679704285691,N/A,N/A,0.0000000122063016419641,N/A,N/A,0.321132997425760,N/A,N/A,6.07386353561490,N/A,N/A,0.000642632556833670,N/A,N/A,0.000655511437782240,N/A,FAIL,Scenario not achievable within data.
test_12,Crushed stone,12,1,tonne,Arkansas,,Truck,High,Achievable,20.81759161290323,20.81759161,km,1.39460314839072e-08,2.710673025441608,2.71067302530272,5.1237464239390754e-09,0.004073811466991724,0.00407381136497823,2.504129022911156e-06,0.0014003189422849695,0.00140031892780841,1.0338044518843163e-06,5.28074746134571e-09,0.0000000052807497663476,4.36491501202807e-05,0.1389301241812436,0.138930124034664,1.0550597485376284e-07,2.627704475027395,2.62770447489651,4.980949635295829e-09,0.00027801867999535765,0.000278018831902364,5.4639121675033266e-05,0.0002835905036337316,0.000283590556209600,1.8539359697185882e-05,PASS,
test_13,Crushed stone,12,1,tonne,Arkansas,,Truck,High,Conservative,63.52422611111112,63.52422611,km,1.7491252967623076e-09,8.271533488759232,8.27153348833541,5.123871592325242e-09,0.012431107573597427,0.01243110726230650,2.5041286877910554e-06,0.004273029213535273,0.00427302916936052,1.0338041535845663e-06,1.6114034803251587e-08,0.0000000161140418368924,4.364915034137739e-05,0.4239409047040704,0.423940904256787,1.0550608063225013e-07,8.018357566461054,8.01835756606166,4.980998815698046e-09,0.0008483652585533042,0.000848365722092758,5.4639121825474516e-05,0.0008653675031566575,0.000865367663590267,1.8539359748818598e-05,PASS,
test_14,plastic and rubber,24,1,tonne,Maryland,,Rail,Low,Conservative,Error,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,Transportation mode not in CFS dataset
test_15,natural sands,11,1,tonne,Montana,,,,,Error,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,Transportation mode not in CFS dataset
test_16,wood products,26,1,tonne,Michigan,,,,,247.8287232335329,247.8287232,km,1.3530675011702059e-08,32.72078962813447,32.72078962632850,5.51934192665e-09,0.04947408360456394,0.04947408271513120,1.7977750893548711e-06,0.01692256765801341,0.01692256677460310,5.220309063570784e-06,6.374564918103419e-08,0.0000000637456613862442,1.9146732369295487e-05,1.6878040775286975,1.687804076334910,7.07302186079198e-08,31.719881523881376,31.71988152267270,3.810467656397493e-09,0.0033421276741800836,0.003342126464899820,3.618295290506489e-05,0.0034223987968118597,0.003422396949211540,5.3985550139253196e-05,PASS,
test_17,wood products,26,1,tonne,Maryland,Alabama,Rail,,,1363.11098,1363.11098,km,0.0,25.640464203402058,25.64046420018440,1.2549138059395161e-08,0.08318575730242618,0.08318575590987200,1.6740295933959543e-06,0.018108107478672076,0.01810811150271200,2.2222308332422245e-05,5.9286740030825994e-08,0.0000000592868476632492,0.00018154535980225166,2.9877267686836375,2.987726772789330,1.3741861253649086e-07,25.356855972740053,25.35685597034780,9.434338913026396e-09,0.004545795055292563,0.004545797913872600,6.288403025602597e-05,0.0005885350475807905,0.000588536796724800,0.00029720259098872214,PASS,
test_18,wood products,26,1,tonne,Maryland,,,,Local,25.685703762376235,25.68570376,km,9.251201052820515e-09,3.3912796640094034,3.39127966382223,5.519255456621673e-09,0.005127640730265118,0.00512764063808169,1.7977747123065585e-06,0.0017539050925622812,0.00175390500100302,5.220308900172557e-06,6.606788106080435e-09,0.00000000660678937106461,1.91467326324121e-05,0.17492901944009587,0.174929019316369,7.07297522897185e-08,3.2875425800920532,3.28754257996679,3.810242824075192e-09,0.0003463880225624054,0.000346387897229013,3.61829528979676e-05,0.0003547075597399031,0.000354707368249128,5.398554992418246e-05,PASS,
