test name,product,sctg_code,qty,unit,destination,faf_zone,fr_mode,dms_mode,efficiency,fr_distance,dms_distance,distance_unit,Backhaul factor,AP_fr,EP_fr,GWP_fr,ODP_fr,POCP_fr,CO2_fr,CH4_fr,N2O_fr,AP_dms,EP_dms,GWP_dms,ODP_dms,POCP_dms,CO2_dms,CH4_dms,N2O_dms
test_01,monumental or building stone,10,1,tonne,,,,,,18014.404,645.1759358,km,1,2.55354411345528000000,0.22859189111827000000,138.25097273999400000000,0.00000063748463252000,51.07823833516740000000,136.66306809596300000000,0.03442561629175180000,0.00233989248814654000,0.1287965647017830000,0.0440547539537840000,85.1824832596552000000,0.0000001659499601208,4.3938836505353500000,82.5768053770627000000,0.0087006071031553500,0.0089095780246348200
test_02,monumental or building stone,10,1,tonne,,Europe,,,Low,9745.224,601.0153382,km,1,1.57023177843075000000,0.12721793043079100000,78.06769058399800000000,0.00000035054140209000,28.94250585161370000000,77.18355787267940000000,0.01900655064359710000,0.00131998498761998000,0.1209815422931790000,0.0417765288637793000,80.9476296218625000000,0.0000001577054036632,4.1258842566091200000,78.4742970051484000000,0.0081908239278238600,0.0084642175420857400
test_03,Crushed stone,12,1,tonne,Arkansas,,,,,9745.224,1407.36783,km,1.5,1.38138677135825000000,0.12366099836170800000,74.78941282593290000000,0.00000034485906614000,27.63171482673490000000,73.93040653037500000000,0.01862317188518530000,0.00126580798526032000,0.18730202799023800000,0.06406649724905680000,123.87637745401100000000,0.00000024133224474960,6.38979246382830000000,120.08707800469000000000,0.01265283246444160000,0.01295672781657870000
test_04,Crushed stone,12,1,tonne,Arkansas,Canada,Rail,,Median,1807.5,0,km,1.5,0.11030521984655200000,0.02401154766408960000,33.99953468766660000000,0.00000007861500547000,3.96175822338095000000,33.62346708609720000000,0.00602777373459554000,0.00078040388076630000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_05,Crushed stone,12,1,tonne,,,,,,1231.58,461.961047,km,1,0.17457662541870700000,0.01562800530416880000,9.45172168932828000000,0.00000004358253116000,3.49203541614951000000,9.34316236083227000000,0.00235355554991415000,0.00015997003234476000,0.0922213501451078000,0.0315442333367782000,60.9926486246549000000,0.0000001188240494946,3.1461233734852600000,59.1269223692045000000,0.0062298380084356100,0.0063794660716104800
test_06,Other chemical products and preparations,23,1,tonne,California,,Ocean,,,10571.216,2182.815604,km,1,1.49847124494733000000,0.13414233725743600000,81.12846225967790000000,0.00000037408885396000,29.97374158703970000000,80.19664775282800000000,0.02020164673520300000,0.00137309615732913000,0.29050386159444100000,0.09936659548956210000,192.13121393750400000000,0.00000037430427091090,9.91051407956950000000,186.25404253377100000000,0.01962443616050630000,0.02009577528194400000
test_07,Other chemical products and preparations,23,1,tonne,Pennsylvania,,Truck,,,Error,N/A,km,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test_08,Other chemical products and preparations,23,1,tonne,Maine,Rest of Americas,Truck,,,Error,N/A,km,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test_09,machinery,34,1,tonne,New Mexico,,,,,14825.26,2655.089132,km,1,2.10148253605526000000,0.18812358264642200000,113.77598815499700000000,0.00000052462881498000,42.03570452071710000000,112.46919503528200000000,0.02833114613092150000,0.00192565429912749000,0.35335721644173300000,0.12086553134533300000,233.70068327458800000000,0.00000045528866482330,12.05475083684840000000,226.55192829289600000000,0.02387037507128170000,0.02444369302663410000
test_10,wood products,26,1,tonne,Alaska,,Air,,High,5172.15,0,km,0,8.30249038078439000000,2.81654316460037000000,3433.75894770263000000000,0.00001088036664422000,259.75339793512700000000,3416.49096792671000000000,0.51608939897050000000,0.01037978018258240000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
